image,latent,label,z,E0_mean,mono_corr,passed
data/images_normalized/45_IM-2081-1001.dcm.png,254,atelectasis,1.4844295978546143,0.2931426167488098,-0.7534276607594717,0
data/images_normalized/47_IM-2098-1001.dcm.png,13,atelectasis,3.461665630340576,0.26002272963523865,-0.8731851588013083,0
data/images_normalized/48_IM-2103-1001.dcm.png,332,pneumonia,2.779526710510254,0.17305082082748413,-0.9382003121166941,0
data/images_normalized/49_IM-2110-1001.dcm.png,13,atelectasis,2.395341396331787,0.11378338187932968,0.4526361636691085,0
data/images_normalized/50_IM-2118-2001.dcm.png,332,pneumonia,3.2461600303649902,0.17602337896823883,-0.6918532000845212,0
data/images_normalized/50_IM-2118-2001.dcm.png,227,atelectasis,2.8800528049468994,0.2469397783279419,-0.912861493238387,0
data/images_normalized/51_IM-2125-1001.dcm.png,332,pneumonia,2.6058080196380615,0.11359824240207672,-0.7455602911705893,0
data/images_normalized/52_IM-2131-1001.dcm.png,332,pneumonia,2.424119710922241,0.19947770237922668,-0.9579008312641252,0
data/images_normalized/53_IM-2138-1001.dcm.png,270,granuloma,3.135505199432373,0.16625821590423584,0.6510798866747819,0
data/images_normalized/56_IM-2160-2002.dcm.png,245,granuloma,2.8732004165649414,0.19739466905593872,-0.7433003089435397,0
data/images_normalized/57_IM-2170-1001-0002.dcm.png,227,atelectasis,1.469660758972168,0.19951027631759644,-0.7621096011688386,0
data/images_normalized/58_IM-2177-1001.dcm.png,332,pneumonia,2.1352086067199707,0.17280900478363037,-0.3823953964697048,0
data/images_normalized/59_IM-2184-1001.dcm.png,254,atelectasis,3.5447778701782227,0.21541684865951538,-0.8363969084829012,0
data/images_normalized/60_IM-2192-1001.dcm.png,270,granuloma,3.1016762256622314,0.1622438281774521,0.10080237434363953,0
data/images_normalized/61_IM-2197-1001.dcm.png,227,atelectasis,2.5497958660125732,0.17011792957782745,0.9801717180919527,1
data/images_normalized/61_IM-2197-1001.dcm.png,254,atelectasis,2.352017879486084,0.23749560117721558,0.47823503810942086,0
data/images_normalized/63_IM-2210-0001-0001.dcm.png,227,atelectasis,1.7918168306350708,0.16854116320610046,-0.6767792256127877,0
data/images_normalized/64_IM-2218-4004.dcm.png,103,pneumonia,2.9056239128112793,0.17970822751522064,-0.9168005771432356,0
data/images_normalized/65_IM-2228-4004.dcm.png,13,atelectasis,2.8840084075927734,0.13400937616825104,-0.5596502018785952,0
data/images_normalized/66_IM-2236-1001.dcm.png,103,pneumonia,3.13853120803833,0.12373654544353485,0.16062227796011253,0
data/images_normalized/66_IM-2236-1001.dcm.png,270,granuloma,2.8669166564941406,0.15955014526844025,0.0879843760151624,0
data/images_normalized/67_IM-2243-8001.dcm.png,270,granuloma,2.916943073272705,0.13997308909893036,0.2649865299536956,0
data/images_normalized/68_IM-2251-1001.dcm.png,270,granuloma,2.966417074203491,0.15101675689220428,0.7430751411449789,0
data/images_normalized/69_IM-2258-1001.dcm.png,270,granuloma,3.905273675918579,0.15345452725887299,0.27096131856721195,0
data/images_normalized/70_IM-2264-3001.dcm.png,332,pneumonia,1.8133888244628906,0.1450975388288498,-0.9944963506029504,0
data/images_normalized/71_IM-2273-1001.dcm.png,13,atelectasis,3.408676862716675,0.21482734382152557,-0.779461715807639,0
data/images_normalized/72_IM-2280-1001.dcm.png,332,pneumonia,4.8675689697265625,0.21605490148067474,-0.8336997447175213,0
data/images_normalized/72_IM-2280-1001.dcm.png,103,pneumonia,3.1369733810424805,0.18930475413799286,-0.10646189699174312,0
data/images_normalized/73_IM-2289-1001.dcm.png,227,atelectasis,2.4862329959869385,0.1736968755722046,0.4865794674215138,0
data/images_normalized/76_IM-2309-1001.dcm.png,270,granuloma,3.235257625579834,0.13042353093624115,-0.3050129610832509,0
data/images_normalized/76_IM-2309-1001.dcm.png,13,atelectasis,3.075347423553467,0.13977159559726715,0.4704980654489442,0
data/images_normalized/78_IM-2322-1001.dcm.png,332,pneumonia,3.06386137008667,0.20910121500492096,-0.9778896467042013,0
data/images_normalized/78_IM-2322-1001.dcm.png,227,atelectasis,2.280627727508545,0.1654534637928009,-0.5633331064612744,0
data/images_normalized/79_IM-2329-1001.dcm.png,332,pneumonia,2.441098690032959,0.18168413639068604,-0.7295356292601839,0
data/images_normalized/80_IM-2333-1001.dcm.png,332,pneumonia,1.8219819068908691,0.18106995522975922,-0.9107661954373589,0
data/images_normalized/82_IM-2350-3001.dcm.png,245,granuloma,3.512683153152466,0.16743381321430206,-0.9937008863152862,0
data/images_normalized/83_IM-2358-1001.dcm.png,332,pneumonia,3.3897924423217773,0.13232071697711945,-0.7401538248894585,0
data/images_normalized/86_IM-2380-1001.dcm.png,254,atelectasis,1.8260130882263184,0.27315735816955566,-0.41277373105448883,0
data/images_normalized/87_IM-2390-1001.dcm.png,13,atelectasis,2.159329652786255,0.1839381605386734,-0.8717164241478815,0
data/images_normalized/87_IM-2390-1001.dcm.png,332,pneumonia,1.9529380798339844,0.15504099428653717,-0.9999317467819226,0
data/images_normalized/89_IM-2402-1001.dcm.png,332,pneumonia,2.7075581550598145,0.14085756242275238,-0.88961683506499,0
data/images_normalized/90_IM-2407-1001.dcm.png,332,pneumonia,2.1947743892669678,0.15970280766487122,-0.9990290825461302,0
data/images_normalized/91_IM-2415-2001.dcm.png,13,atelectasis,3.5832834243774414,0.1627056896686554,-0.8680657790943448,0
data/images_normalized/91_IM-2415-2001.dcm.png,227,atelectasis,3.0928149223327637,0.14984707534313202,0.15242993559564624,0
data/images_normalized/92_IM-2422-4004.dcm.png,332,pneumonia,6.501152515411377,0.3339739143848419,-0.8059671494991733,0
data/images_normalized/92_IM-2422-4004.dcm.png,103,pneumonia,3.3190951347351074,0.20288529992103577,-0.7276459464466875,0
data/images_normalized/93_IM-2428-1001.dcm.png,13,atelectasis,2.527028799057007,0.15416733920574188,-0.2441490511852733,0
data/images_normalized/94_IM-2436-1001.dcm.png,332,pneumonia,2.324627161026001,0.16853642463684082,-0.690417420992142,0
data/images_normalized/95_IM-2445-1001.dcm.png,13,atelectasis,3.2067465782165527,0.180813267827034,-0.20050164766700285,0
data/images_normalized/95_IM-2445-1001.dcm.png,103,pneumonia,2.6670069694519043,0.14262935519218445,-0.8692092803506336,0
data/images_normalized/97_IM-2460-1001.dcm.png,270,granuloma,3.095180034637451,0.12263807654380798,-0.07119269300004434,0
data/images_normalized/98_IM-2467-4004.dcm.png,13,atelectasis,2.5161256790161133,0.15468475222587585,-0.8339416408882295,0
data/images_normalized/99_IM-2476-1001.dcm.png,13,atelectasis,2.501560926437378,0.2128269076347351,-0.8098786208103297,0
data/images_normalized/99_IM-2476-1001.dcm.png,227,atelectasis,2.445101261138916,0.1721220761537552,-0.7211341816416472,0
data/images_normalized/100_IM-0002-1001.dcm.png,13,atelectasis,2.8296451568603516,0.14101459085941315,-0.5145893649630119,0
data/images_normalized/101_IM-0011-4004.dcm.png,103,pneumonia,2.622972011566162,0.21335957944393158,-0.999710785492737,0
data/images_normalized/102_IM-0016-1001.dcm.png,245,granuloma,2.247903823852539,0.1604808121919632,-0.1209804093027674,0
data/images_normalized/103_IM-0023-1001.dcm.png,332,pneumonia,3.4549362659454346,0.17765553295612335,-0.9031531007884297,0
data/images_normalized/105_IM-0037-1001.dcm.png,332,pneumonia,3.116593837738037,0.15756262838840485,-0.9805090363623037,0
data/images_normalized/105_IM-0037-1001.dcm.png,245,granuloma,2.549973487854004,0.1210581511259079,0.9900023867709985,1
data/images_normalized/106_IM-0042-1001.dcm.png,270,granuloma,2.9241232872009277,0.13846418261528015,-0.2388287955473165,0
data/images_normalized/106_IM-0042-1001.dcm.png,13,atelectasis,2.837108850479126,0.11419150978326797,-0.5281743493291505,0
data/images_normalized/108_IM-0056-1001.dcm.png,270,granuloma,2.4258170127868652,0.1296488642692566,0.07168538382806336,0
data/images_normalized/111_IM-0076-1001.dcm.png,332,pneumonia,3.2348110675811768,0.20681419968605042,-0.8328681184438789,0
data/images_normalized/111_IM-0076-1001.dcm.png,13,atelectasis,2.0296270847320557,0.12464277446269989,-0.37753071181496917,0
data/images_normalized/112_IM-0080-1001.dcm.png,103,pneumonia,2.5455737113952637,0.1119791567325592,-0.3576542887526926,0
data/images_normalized/113_IM-0086-1001.dcm.png,254,atelectasis,1.8449983596801758,0.27613794803619385,-0.8887936783127163,0
data/images_normalized/114_IM-0096-1001.dcm.png,332,pneumonia,2.5069961547851562,0.17129315435886383,-0.8348442634491727,0
data/images_normalized/115_IM-0102-1001.dcm.png,13,atelectasis,4.162810802459717,0.17962487041950226,-0.7224069702054154,0
data/images_normalized/116_IM-0107-1001.dcm.png,270,granuloma,2.0853490829467773,0.12078393250703812,0.8391606313469845,1
data/images_normalized/116_IM-0107-1001.dcm.png,245,granuloma,1.9326095581054688,0.15252427756786346,0.5804483755268994,0
data/images_normalized/117_IM-0114-2002.dcm.png,332,pneumonia,3.8126657009124756,0.17656315863132477,-0.9848772747387584,0
data/images_normalized/117_IM-0114-2002.dcm.png,245,granuloma,3.717540740966797,0.1372787356376648,-0.15442397682935194,0
data/images_normalized/119_IM-0128-1001.dcm.png,13,atelectasis,3.275631904602051,0.21842621266841888,-0.9055304729173946,0
data/images_normalized/120_IM-0133-1001.dcm.png,254,atelectasis,3.1520893573760986,0.23244322836399078,-0.9498239351945955,0
data/images_normalized/120_IM-0133-1001.dcm.png,332,pneumonia,3.09550142288208,0.16661308705806732,0.013480636284444316,0
data/images_normalized/121_IM-0142-1001.dcm.png,270,granuloma,2.75075101852417,0.14496372640132904,0.36360711488460457,0
data/images_normalized/122_IM-0147-0001-0001.dcm.png,227,atelectasis,1.8867615461349487,0.1834607869386673,-0.8510384559720141,0
data/images_normalized/123_IM-0153-4004.dcm.png,227,atelectasis,2.7131400108337402,0.20711484551429749,-0.584346945246472,0
data/images_normalized/124_IM-0161-4004.dcm.png,254,atelectasis,3.6231865882873535,0.25062546133995056,-0.7276308307863618,0
data/images_normalized/125_IM-0169-1001.dcm.png,332,pneumonia,2.1771059036254883,0.15578356385231018,-0.7001399783743176,0
data/images_normalized/126_IM-0176-2002.dcm.png,332,pneumonia,3.3937628269195557,0.17898322641849518,-0.9632519373919131,0
data/images_normalized/126_IM-0176-2002.dcm.png,245,granuloma,3.3301100730895996,0.14539864659309387,0.9511903834444236,1
data/images_normalized/127_IM-0181-1001.dcm.png,332,pneumonia,3.330315113067627,0.16266080737113953,-0.7312738388891729,0
data/images_normalized/128_IM-0186-82592001.dcm.png,254,atelectasis,3.577052116394043,0.24372106790542603,-0.7740833604557465,0
data/images_normalized/131_IM-0202-1001.dcm.png,13,atelectasis,4.221231937408447,0.20313455164432526,-0.8187599778020568,0
data/images_normalized/131_IM-0202-1001.dcm.png,227,atelectasis,2.704521417617798,0.16073377430438995,-0.6290032202077398,0
data/images_normalized/132_IM-0206-1001.dcm.png,227,atelectasis,2.1788082122802734,0.17444980144500732,-0.7528784783330739,0
data/images_normalized/133_IM-0212-1001.dcm.png,13,atelectasis,2.038325786590576,0.1390436291694641,-0.12523967526795857,0
data/images_normalized/134_IM-0219-1001.dcm.png,332,pneumonia,2.030723810195923,0.10154721140861511,-0.33365549203059947,0
data/images_normalized/135_IM-0227-1001.dcm.png,332,pneumonia,3.779935598373413,0.1875023990869522,-0.897088897502574,0
data/images_normalized/135_IM-0227-1001.dcm.png,245,granuloma,3.212101697921753,0.11789353936910629,0.9988350175226414,1
data/images_normalized/136_IM-0233-1001.dcm.png,13,atelectasis,3.8833980560302734,0.1884477138519287,-0.8519135162071308,0
data/images_normalized/136_IM-0233-1001.dcm.png,332,pneumonia,2.7312989234924316,0.16476237773895264,-0.8828329901309909,0
data/images_normalized/138_IM-0244-1001.dcm.png,332,pneumonia,2.630875587463379,0.17733339965343475,-0.9895245207454545,0
data/images_normalized/138_IM-0244-1001.dcm.png,245,granuloma,2.2959303855895996,0.14601343870162964,-0.3203613422244892,0
data/images_normalized/142_IM-0267-1001.dcm.png,13,atelectasis,2.221405029296875,0.12842345237731934,-0.6436934218416244,0
data/images_normalized/143_IM-0276-1001.dcm.png,13,atelectasis,3.394599437713623,0.19224442541599274,-0.8038563751333337,0
data/images_normalized/144_IM-0283-1001.dcm.png,332,pneumonia,2.76570200920105,0.1900492161512375,-0.903357982507075,0
data/images_normalized/145_IM-0290-1001.dcm.png,332,pneumonia,3.0652530193328857,0.2078137844800949,-0.7381224210259524,0
data/images_normalized/145_IM-0290-1001.dcm.png,245,granuloma,2.8633289337158203,0.19201232492923737,-0.6530314268743441,0
data/images_normalized/146_IM-0298-1001-0001.dcm.png,270,granuloma,1.908111810684204,0.14523115754127502,0.9948736797446815,1
data/images_normalized/147_IM-0303-1001.dcm.png,13,atelectasis,2.4919915199279785,0.13412675261497498,-0.6067084451960719,0
data/images_normalized/149_IM-0315-1001.dcm.png,332,pneumonia,3.016862392425537,0.21766458451747894,-0.8097860544884706,0
data/images_normalized/149_IM-0315-1001.dcm.png,270,granuloma,2.0519142150878906,0.12982580065727234,0.9617434829860297,1
data/images_normalized/150_IM-0325-0001-0001.dcm.png,13,atelectasis,2.1374106407165527,0.11125145852565765,-0.7166778064076746,0
data/images_normalized/151_IM-0331-1001.dcm.png,332,pneumonia,2.581951141357422,0.18468298017978668,-0.9981344829347872,0
data/images_normalized/152_IM-0335-2001.dcm.png,227,atelectasis,2.20867657661438,0.20571894943714142,-0.7342470931758203,0
data/images_normalized/154_IM-0350-1001.dcm.png,227,atelectasis,2.8549721240997314,0.21565215289592743,-0.8377051542386776,0
data/images_normalized/155_IM-0358-1001.dcm.png,227,atelectasis,2.328259229660034,0.19155533611774445,-0.15331481145862802,0
data/images_normalized/155_IM-0358-1001.dcm.png,245,granuloma,1.9741137027740479,0.15197472274303436,-0.3821082709874788,0
data/images_normalized/157_IM-0372-1001.dcm.png,227,atelectasis,1.878954291343689,0.18880750238895416,-0.716606555219283,0
data/images_normalized/159_IM-0382-1001.dcm.png,332,pneumonia,3.2117738723754883,0.1880958378314972,-0.8436735460490804,0
data/images_normalized/159_IM-0382-1001.dcm.png,13,atelectasis,2.403871774673462,0.13769590854644775,0.8472776341913059,1
data/images_normalized/160_IM-0390-1001.dcm.png,254,atelectasis,2.7491531372070312,0.2353367656469345,-0.8927221724113065,0
data/images_normalized/161_IM-0394-1001.dcm.png,13,atelectasis,3.606973171234131,0.17859995365142822,-0.6295681831010509,0
data/images_normalized/161_IM-0394-1001.dcm.png,270,granuloma,2.6790342330932617,0.11037801951169968,-0.5975644537720481,0
data/images_normalized/162_IM-0401-1001.dcm.png,13,atelectasis,1.6254632472991943,0.12130104750394821,-0.1225180911939521,0
data/images_normalized/163_IM-0410-12012.dcm.png,227,atelectasis,4.48116397857666,0.24501825869083405,-0.7890792411462864,0
data/images_normalized/164_IM-0419-1001.dcm.png,227,atelectasis,2.2320919036865234,0.1961134672164917,-0.7413174889055932,0
data/images_normalized/165_IM-0427-1001.dcm.png,13,atelectasis,3.2940866947174072,0.15690580010414124,-0.7227645867393641,0
data/images_normalized/165_IM-0427-1001.dcm.png,245,granuloma,2.242985725402832,0.11156821995973587,0.8563927854305193,1
data/images_normalized/166_IM-0435-2002.dcm.png,332,pneumonia,3.6154236793518066,0.15540999174118042,-0.999952541378396,0
data/images_normalized/167_IM-0441-1001.dcm.png,332,pneumonia,1.9934104681015015,0.0932987779378891,-0.9231060719027369,0
data/images_normalized/168_IM-0448-1001.dcm.png,13,atelectasis,2.8445324897766113,0.16245883703231812,-0.15779168531832194,0
data/images_normalized/169_IM-0452-1001.dcm.png,13,atelectasis,3.110206127166748,0.25379836559295654,-0.8628152622490699,0
data/images_normalized/169_IM-0452-1001.dcm.png,270,granuloma,2.713541030883789,0.13736382126808167,0.9851377427693785,1
data/images_normalized/170_IM-0461-0001-0003.dcm.png,270,granuloma,3.7223873138427734,0.1680559664964676,0.8053597332257015,1
data/images_normalized/171_IM-0468-1001.dcm.png,103,pneumonia,2.579120635986328,0.1239958107471466,0.731626985591139,0
data/images_normalized/172_IM-0474-1001.dcm.png,332,pneumonia,2.8915176391601562,0.16375327110290527,-0.8076127784061685,0
data/images_normalized/173_IM-0481-1001.dcm.png,332,pneumonia,3.4153385162353516,0.1990422159433365,-0.8842482809391689,0
data/images_normalized/173_IM-0481-1001.dcm.png,227,atelectasis,2.330146312713623,0.168884739279747,-0.43198162915006816,0
data/images_normalized/175_IM-0492-1001.dcm.png,254,atelectasis,3.4867186546325684,0.2578417956829071,-0.7770650941486211,0
data/images_normalized/175_IM-0492-1001.dcm.png,332,pneumonia,3.453305959701538,0.24504730105400085,-0.9198877213906808,0
data/images_normalized/176_IM-0496-1001.dcm.png,13,atelectasis,2.6661930084228516,0.1393292397260666,0.923790152026562,1
data/images_normalized/176_IM-0496-1001.dcm.png,332,pneumonia,2.590693473815918,0.17133574187755585,-0.911534972800418,0
data/images_normalized/178_IM-0509-2001.dcm.png,270,granuloma,3.339895248413086,0.20847339928150177,-0.7972316801002974,0
data/images_normalized/178_IM-0509-2001.dcm.png,254,atelectasis,2.90755295753479,0.2700808644294739,-0.6732492336229575,0
data/images_normalized/178_IM-0509-2001.dcm.png,332,pneumonia,2.667940139770508,0.24606411159038544,-0.31810539486719647,0
data/images_normalized/179_IM-0514-1001.dcm.png,332,pneumonia,3.6057956218719482,0.17875252664089203,-0.6600653751356548,0
data/images_normalized/181_IM-0524-1001.dcm.png,332,pneumonia,2.074666976928711,0.19231581687927246,-0.8512926487780037,0
data/images_normalized/183_IM-0537-1001.dcm.png,332,pneumonia,2.7291502952575684,0.20951442420482635,-0.8474485933201531,0
data/images_normalized/183_IM-0537-1001.dcm.png,270,granuloma,2.083878517150879,0.1413874477148056,-0.242068592019297,0
data/images_normalized/184_IM-0544-1001.dcm.png,13,atelectasis,3.879485607147217,0.15270307660102844,-0.7362696920452109,0
data/images_normalized/185_IM-0551-1001.dcm.png,13,atelectasis,2.8334875106811523,0.10739978402853012,0.5959651012422258,0
data/images_normalized/187_IM-0563-1001.dcm.png,13,atelectasis,2.28253436088562,0.13567973673343658,0.9674921745593339,1
data/images_normalized/189_IM-0578-1001.dcm.png,13,atelectasis,4.103755950927734,0.21683427691459656,-0.8991121010566921,0
data/images_normalized/192_IM-0598-1001.dcm.png,332,pneumonia,2.5822248458862305,0.2015780359506607,-0.8437102735870441,0
data/images_normalized/192_IM-0598-1001.dcm.png,270,granuloma,2.4720089435577393,0.15937529504299164,-0.1820473589785395,0
data/images_normalized/193_IM-0601-1001.dcm.png,13,atelectasis,2.7007975578308105,0.15410052239894867,-0.38624163843456283,0
data/images_normalized/194_IM-0609-2001.dcm.png,227,atelectasis,2.3173232078552246,0.20141975581645966,-0.7292720689367765,0
data/images_normalized/195_IM-0618-1002.dcm.png,332,pneumonia,3.055248260498047,0.11700627207756042,-0.7405499832879446,0
data/images_normalized/195_IM-0618-1002.dcm.png,13,atelectasis,1.914108157157898,0.11110943555831909,-0.8346707982493616,0
data/images_normalized/196_IM-0626-1001.dcm.png,13,atelectasis,3.8304190635681152,0.22806353867053986,-0.9504571733976529,0
data/images_normalized/196_IM-0626-1001.dcm.png,270,granuloma,3.0937821865081787,0.1308891475200653,0.20007974820298852,0
data/images_normalized/200_IM-0653-1001.dcm.png,245,granuloma,3.4559473991394043,0.15874139964580536,0.999928486747606,1
data/images_normalized/200_IM-0653-1001.dcm.png,332,pneumonia,3.354139566421509,0.22372399270534515,-0.8990589643363922,0
data/images_normalized/202_IM-0667-4004.dcm.png,270,granuloma,3.334152936935425,0.1526739001274109,-0.3023952981150669,0
data/images_normalized/202_IM-0667-4004.dcm.png,103,pneumonia,2.618694305419922,0.21435080468654633,-0.9603234041952454,0
data/images_normalized/203_IM-0675-1001.dcm.png,13,atelectasis,2.8466291427612305,0.12234541773796082,-0.5972598780711982,0
data/images_normalized/205_IM-0689-2002.dcm.png,227,atelectasis,2.1828534603118896,0.16702616214752197,-0.6572757646499178,0
data/images_normalized/206_IM-0697-6001.dcm.png,254,atelectasis,3.781729221343994,0.2626401484012604,-0.6872745125157259,0
data/images_normalized/206_IM-0697-6001.dcm.png,245,granuloma,3.392688274383545,0.15110743045806885,-0.38461562199557653,0
data/images_normalized/206_IM-0697-6001.dcm.png,332,pneumonia,3.2553250789642334,0.17456701397895813,-0.9995165396650096,0
data/images_normalized/207_IM-0703-1001.dcm.png,332,pneumonia,3.2432191371917725,0.17097745835781097,-0.9990632829368497,0
data/images_normalized/208_IM-0711-1001.dcm.png,332,pneumonia,3.025803565979004,0.12589548528194427,-0.7478867214533476,0
data/images_normalized/208_IM-0711-1001.dcm.png,270,granuloma,2.7531909942626953,0.15606093406677246,0.23416576836366565,0
data/images_normalized/209_IM-0721-1001.dcm.png,13,atelectasis,3.1735000610351562,0.14106909930706024,-0.2337123200526508,0
data/images_normalized/209_IM-0721-1001.dcm.png,332,pneumonia,2.480609893798828,0.19665828347206116,-0.999923337472581,0
data/images_normalized/211_IM-0740-1001.dcm.png,270,granuloma,1.860351800918579,0.15648068487644196,-0.20085970403275843,0
data/images_normalized/211_IM-0740-1001.dcm.png,103,pneumonia,1.7485172748565674,0.11114849150180817,-0.6735074111131989,0
data/images_normalized/212_IM-0746-1001-0001.dcm.png,227,atelectasis,2.784484624862671,0.191863015294075,-0.5355053627406654,0
data/images_normalized/215_IM-0769-1001.dcm.png,332,pneumonia,3.597398042678833,0.13578027486801147,-0.660463466441356,0
